eYearBegin,eYearEnd,cityCodeOri,nameOri,cityCodeDes,nameDes,transportModeCode,length,notes
2010,2014,20144,Bruxelles-Brussel,20937,Helsinki,1,,air
2010,2014,20937,Helsinki,20144,Bruxelles-Brussel,1,,air
2010,2014,20937,Helsinki,20107,Wien (Vienna),1,,air
2010,2014,20107,Wien (Vienna),20937,Helsinki,1,,air
2010,2014,20107,Wien (Vienna),22606,Zürich (Zurich),1,,air
2010,2014,22606,Zürich (Zurich),20107,Wien (Vienna),1,,air
2010,2014,21930,Amsterdam,20985,Paris,1,,air
2010,2014,22597,Stockholm,20985,Paris,1,,air
2010,2014,21113,Athínai (Athens),20985,Paris,1,,air
2010,2014,22525,Barcelona,20985,Paris,1,,air
2010,2014,21138,Budapest,20985,Paris,1,,air
2010,2014,20985,Paris,21930,Amsterdam,1,,air
2010,2014,20985,Paris,22597,Stockholm,1,,air
2010,2014,20985,Paris,21113,Athínai (Athens),1,,air
2010,2014,20985,Paris,22525,Barcelona,1,,air
2010,2014,20985,Paris,21138,Budapest,1,,air
2010,2014,20985,Paris,20894,København (Copenhagen),1,,air
2010,2014,20985,Paris,21588,Roma (Rome),1,,air
2010,2014,20985,Paris,20937,Helsinki,1,,air
2010,2014,20985,Paris,21571,Milano (Milan),1,,air
2010,2014,20985,Paris,22167,Lisboa (Lisbon),1,,air
2010,2014,20985,Paris,20972,Lyon,1,,air
2010,2014,20985,Paris,22549,Madrid,1,,air
2010,2014,20985,Paris,20973,Marseille-Aix-en-Provence,1,,air
2010,2014,20985,Paris,22191,Bucuresti (Bucharest),1,,air
2010,2014,20985,Paris,20887,Praha (Prague),1,,air
2010,2014,20985,Paris,20107,Wien (Vienna),1,,air
2010,2014,20985,Paris,22161,Warszawa (Warsaw),1,,air
2010,2014,20894,København (Copenhagen),20985,Paris,1,,air
2010,2014,21588,Roma (Rome),20985,Paris,1,,air
2010,2014,20937,Helsinki,20985,Paris,1,,air
2010,2014,21571,Milano (Milan),20985,Paris,1,,air
2010,2014,21571,Milano (Milan),20985,Paris,1,,air
2010,2014,22167,Lisboa (Lisbon),20985,Paris,1,,air
2010,2014,20972,Lyon,20985,Paris,1,,air
2010,2014,22549,Madrid,20985,Paris,1,,air
2010,2014,20973,Marseille-Aix-en-Provence,20985,Paris,1,,air
2010,2014,20973,Marseille-Aix-en-Provence,20985,Paris,1,,air
2010,2014,20985,Paris,21571,Milano (Milan),1,,air
2010,2014,20985,Paris,20973,Marseille-Aix-en-Provence,1,,air
2010,2014,22191,Bucuresti (Bucharest),20985,Paris,1,,air
2010,2014,20887,Praha (Prague),20985,Paris,1,,air
2010,2014,20107,Wien (Vienna),20985,Paris,1,,air
2010,2014,22161,Warszawa (Warsaw),20985,Paris,1,,air
2010,2014,20985,Paris,21571,Milano (Milan),1,,air
2010,2014,21571,Milano (Milan),20985,Paris,1,,air
